ts,t_s,latency_ms,error_rate_pct,throughput_rps
2025-01-01 00:00:00+00:00,0,59.74054187247971,0.024319929773435122,193.8031090319354
2025-01-01 00:00:01+00:00,1,59.31092787276414,0.02095522199560886,198.6014679659645
2025-01-01 00:00:02+00:00,2,57.07836141246582,0.016259122917626066,201.6694529123714
2025-01-01 00:00:03+00:00,3,63.457818207026826,0.021857071474019333,205.32391849341192
2025-01-01 00:00:04+00:00,4,61.29294543919214,0.017420728689671885,193.15407777005942
2025-01-01 00:00:05+00:00,5,69.82072165842894,0.020237263207023962,212.06670853558995
2025-01-01 00:00:06+00:00,6,56.31765531855262,0.023573061332062727,197.89675809846807
2025-01-01 00:00:07+00:00,7,59.530457874972065,0.019562001231505314,202.1840497056573
2025-01-01 00:00:08+00:00,8,58.30257649312792,0.019341285007574316,192.61780703980534
2025-01-01 00:00:09+00:00,9,57.84340917747249,0.014769904440353329,199.18564926087154
2025-01-01 00:00:10+00:00,10,64.22349248710341,0.01951764838987441,202.9869518881097
2025-01-01 00:00:11+00:00,11,55.82387126874475,0.019500805375039,204.70568848970132
2025-01-01 00:00:12+00:00,12,56.56713280483154,0.01742668914243637,201.34562310911565
2025-01-01 00:00:13+00:00,13,64.37497110269867,0.030324352448556968,200.09919697073894
2025-01-01 00:00:14+00:00,14,52.16847999399076,0.02063802305667813,200.4824660281304
2025-01-01 00:00:15+00:00,15,56.97766539961904,0.0197388316852624,198.14238904098335
2025-01-01 00:00:16+00:00,16,51.8768179698949,0.024988891690489765,199.54081244244932
2025-01-01 00:00:17+00:00,17,63.287644007592505,0.02032381825905661,203.0249338991662
2025-01-01 00:00:18+00:00,18,57.201797289721256,0.011763988052952784,201.21508800774367
2025-01-01 00:00:19+00:00,19,62.13248386483109,0.012371832733808923,205.73551727465454
2025-01-01 00:00:20+00:00,20,61.83761596733809,0.02214104831255881,199.08885290037463
2025-01-01 00:00:21+00:00,21,60.41596099730462,0.01952327497021954,192.32826773739643
2025-01-01 00:00:22+00:00,22,67.12397444159012,0.016398019752239375,199.45667723746166
2025-01-01 00:00:23+00:00,23,61.441740054252286,0.010817113543110279,206.77170951153235
2025-01-01 00:00:24+00:00,24,63.124424569519235,0.018129102054776334,193.47514055332726
2025-01-01 00:00:25+00:00,25,63.1715274426678,0.025759772784010176,207.88237824613773
2025-01-01 00:00:26+00:00,26,67.32640575744645,0.018713056376949,208.05341315409856
2025-01-01 00:00:27+00:00,27,52.245231883418015,0.025176508182556574,206.06507584774346
2025-01-01 00:00:28+00:00,28,64.39036481805968,0.014269063328402016,201.19846578892
2025-01-01 00:00:29+00:00,29,62.6871091466919,0.025382109758428945,205.9691016328293
2025-01-01 00:00:30+00:00,30,70.80933145633588,0.011749676743033982,197.2790125024079
2025-01-01 00:00:31+00:00,31,53.975621951635105,0.025558284052008055,189.49130096285916
2025-01-01 00:00:32+00:00,32,63.525838251364796,0.020411173358984992,204.8386548176866
2025-01-01 00:00:33+00:00,33,57.12039988831232,0.024205973735106565,207.0474877424196
2025-01-01 00:00:34+00:00,34,59.65590032974688,0.030889889230903834,186.07411679957326
2025-01-01 00:00:35+00:00,35,69.9802947506809,0.01503945699825656,197.39656935950921
2025-01-01 00:00:36+00:00,36,58.57814516753159,0.02596382910009163,204.51928277381742
2025-01-01 00:00:37+00:00,37,55.16278036227809,0.018520711330619694,203.0200357737412
2025-01-01 00:00:38+00:00,38,46.75260579400097,0.01890330024595012,201.7687012849209
2025-01-01 00:00:39+00:00,39,64.5974886967548,0.019440502082523313,205.93098060836385
2025-01-01 00:00:40+00:00,40,63.708492075297926,0.02238158185034489,194.77938144569342
2025-01-01 00:00:41+00:00,41,67.70488839371885,0.02134950327494788,200.2393644219418
2025-01-01 00:00:42+00:00,42,60.09673873024612,0.02116278752489016,197.1925620302702
2025-01-01 00:00:43+00:00,43,59.10022503275459,0.02036496852785725,203.35167580173965
2025-01-01 00:00:44+00:00,44,58.900425503719646,0.014153897210631372,201.3008474108483
2025-01-01 00:00:45+00:00,45,58.02622019585761,0.02536545914864658,195.7851686047578
2025-01-01 00:00:46+00:00,46,60.43163565447897,0.025371298575447204,202.13514205901603
2025-01-01 00:00:47+00:00,47,52.133168909888454,0.03269968424200622,190.4836539797102
2025-01-01 00:00:48+00:00,48,53.0422805800968,0.025831557086266468,209.16343509679342
2025-01-01 00:00:49+00:00,49,54.84605353576466,0.015640850747342717,196.02916440792964
2025-01-01 00:00:50+00:00,50,64.02768824151134,0.01779689108783738,198.52880040365554
2025-01-01 00:00:51+00:00,51,49.64326631923071,0.02271133190733902,197.20219619141068
2025-01-01 00:00:52+00:00,52,64.91928063487288,0.015710726951058126,208.1714215733845
2025-01-01 00:00:53+00:00,53,52.46777085701641,0.024075050547432596,214.18294401391478
2025-01-01 00:00:54+00:00,54,62.91577927192881,0.029366327090157785,208.12851606386556
2025-01-01 00:00:55+00:00,55,46.3602189505589,0.00893944503094438,203.21403194256698
2025-01-01 00:00:56+00:00,56,62.68467896713857,0.015134229242969914,200.0513260796708
2025-01-01 00:00:57+00:00,57,68.28076826566061,0.01681853725285997,201.47471270040182
2025-01-01 00:00:58+00:00,58,66.40642708758081,0.012492317811445488,190.92290492183156
2025-01-01 00:00:59+00:00,59,72.02896476656939,0.02903808515195245,212.84514321560388
2025-01-01 00:01:00+00:00,60,59.08853735839447,0.029300916768275575,193.72650223348245
2025-01-01 00:01:01+00:00,61,56.91163787878347,0.029427250656540865,199.39614981260678
2025-01-01 00:01:02+00:00,62,59.784153060671414,0.02000294321272287,194.30405205913067
2025-01-01 00:01:03+00:00,63,52.532484628380146,0.022050959972541896,194.92761190862404
2025-01-01 00:01:04+00:00,64,58.553483458568266,0.022276319676479316,210.1782963578858
2025-01-01 00:01:05+00:00,65,57.11418926342261,0.022211973500119803,205.79640800848964
2025-01-01 00:01:06+00:00,66,57.827611946359895,0.01978231233331711,200.68441035409506
2025-01-01 00:01:07+00:00,67,56.1721005266408,0.01710786963508292,202.27079108294598
2025-01-01 00:01:08+00:00,68,65.16287313649993,0.024381355793137598,192.59597367114614
2025-01-01 00:01:09+00:00,69,63.44206391738108,0.020087462273826334,214.3632151043596
2025-01-01 00:01:10+00:00,70,55.328327157329554,0.01740103673764425,205.92035025611835
2025-01-01 00:01:11+00:00,71,65.91344462743182,0.026465775664286637,201.50876878079856
2025-01-01 00:01:12+00:00,72,64.28138447230744,0.025710888844373586,195.87490260127447
2025-01-01 00:01:13+00:00,73,64.14320895935735,0.023412412022011636,196.91874301697285
2025-01-01 00:01:14+00:00,74,53.36155457475129,0.019395458104840092,207.12084211364618
2025-01-01 00:01:15+00:00,75,59.1029644447232,0.01864340637753251,197.72818234859483
2025-01-01 00:01:16+00:00,76,63.66547312966483,0.024931668243462907,198.915249192597
2025-01-01 00:01:17+00:00,77,51.84271042637944,0.02436326798098469,219.77512451760367
2025-01-01 00:01:18+00:00,78,49.7502358431382,0.01694966361919676,191.74531252718555
2025-01-01 00:01:19+00:00,79,74.73175700202486,0.030928027048789723,203.18660040843844
2025-01-01 00:01:20+00:00,80,66.26436069533187,0.02286961683388541,195.47413419478295
2025-01-01 00:01:21+00:00,81,54.6928177125728,0.020547322973385008,198.92966324976243
2025-01-01 00:01:22+00:00,82,63.18672023249393,0.018488618319880364,197.67901013928773
2025-01-01 00:01:23+00:00,83,60.19148537476157,0.014994419492202834,198.5371484749278
2025-01-01 00:01:24+00:00,84,58.358076583181635,0.024653353459824976,200.22966075269423
2025-01-01 00:01:25+00:00,85,54.62566051694422,0.020563353893231887,202.40996085051714
2025-01-01 00:01:26+00:00,86,70.75703073483865,0.010550948847779261,207.3468322292646
2025-01-01 00:01:27+00:00,87,66.02616984354705,0.02326878526240782,199.14298096988597
2025-01-01 00:01:28+00:00,88,55.21595540112162,0.021325370927677275,208.354165593969
2025-01-01 00:01:29+00:00,89,65.53443094191834,0.020217193011170944,189.41009756161498
2025-01-01 00:01:30+00:00,90,64.893684769349,0.02337746939897009,193.0263351815053
2025-01-01 00:01:31+00:00,91,58.777190720877186,0.023514426558993374,202.19026504713744
2025-01-01 00:01:32+00:00,92,60.98997925379079,0.019454712864392175,205.71865071187972
2025-01-01 00:01:33+00:00,93,62.88461315473594,0.016473174215854695,189.6993835452118
2025-01-01 00:01:34+00:00,94,55.23990524848185,0.02452760514987355,200.83843375958395
2025-01-01 00:01:35+00:00,95,52.01158757536486,0.012942404436420425,207.03625179394822
2025-01-01 00:01:36+00:00,96,56.67579305958551,0.012276356276197553,197.05772429923402
2025-01-01 00:01:37+00:00,97,55.92848171927277,0.027167847814149115,202.37560628191537
2025-01-01 00:01:38+00:00,98,58.675884642208416,0.0177865680905838,204.48335253512465
2025-01-01 00:01:39+00:00,99,60.5709466048499,0.016880968568330858,210.19324558008464
2025-01-01 00:01:40+00:00,100,61.57249483445985,0.017278263817095043,199.47175082519198
2025-01-01 00:01:41+00:00,101,54.80375614605518,0.010420547403683224,203.0797857594951
2025-01-01 00:01:42+00:00,102,55.51406414366903,0.015100681764567084,193.05217018851832
2025-01-01 00:01:43+00:00,103,55.809743437481536,0.024208199215364646,197.76209801294237
2025-01-01 00:01:44+00:00,104,55.94750163125297,0.02184375615074503,212.844058298418
2025-01-01 00:01:45+00:00,105,58.4621847503605,0.015874252019812733,205.0223515186479
2025-01-01 00:01:46+00:00,106,60.61295564713294,0.01364371732678652,196.23198388002794
2025-01-01 00:01:47+00:00,107,57.89939839773219,0.02535006198077443,200.4012596221685
